0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
4.182182411561355,4.811309321913981,2.3853029009278766,1.736693812996089,0.018619040671715378,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7724932473341688,30.0
2.4601073009184438,4.913677605358959,0.0,3.473387625992178,0.00962269589174845,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7724932473341688,48.0
2.583112665964366,5.016045888803938,1.1926514504639383,1.736693812996089,0.004312591566677751,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.3633243297788917,14.0
4.428193141653199,4.504204471579047,2.3853029009278766,0.0,0.018964424921218647,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7724932473341688,44.0
3.3211448562398993,4.6065727550240245,0.0,0.0,0.012721945877584072,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633243297788917,29.0
6.15026825229611,6.142097006698699,3.577954351391815,0.0,0.0014376501130043788,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.7724932473341688,14.0
4.428193141653199,4.913677605358959,1.1926514504639383,0.0,0.0029016741537338507,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.0,15.0
3.5671555863317437,4.913677605358959,2.3853029009278766,1.736693812996089,0.008705021751596704,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633243297788917,27.0
4.305187776607277,4.811309321913981,0.0,0.0,0.008594155317336484,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.954155412223615,44.0
2.4601073009184438,5.016045888803938,0.0,1.736693812996089,0.007060290895749517,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908310824447229,24.0
3.198139491193977,5.016045888803938,1.1926514504639383,1.736693812996089,0.01257642529470166,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633243297788917,11.0
4.182182411561355,4.811309321913981,2.3853029009278766,1.736693812996089,0.005728732144353566,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.5908310824447229,25.0
4.674203871745044,5.016045888803938,2.3853029009278766,1.736693812996089,0.018231052734660424,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.954155412223615,22.0
3.075134126148055,5.118414172248916,2.3853029009278766,1.736693812996089,0.004302540393736152,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,1.7724932473341688,27.0
4.674203871745044,5.016045888803938,0.0,5.210081438988267,0.012164012479674614,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,2.389801247430142,0.0,0.0,2.402846868976453,1.7724932473341688,46.0
3.5671555863317437,4.7089410384690025,2.3853029009278766,1.736693812996089,0.011307353658074627,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,11.0
4.182182411561355,4.7089410384690025,2.3853029009278766,1.736693812996089,0.0070679768356189665,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908310824447229,38.0
2.583112665964366,4.913677605358959,2.3853029009278766,0.0,0.008624897480870508,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7724932473341688,23.0
4.428193141653199,4.6065727550240245,1.1926514504639383,1.736693812996089,0.0126226264885806,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,1.1816621648894459,22.0
4.551198506699121,4.401836188134068,0.0,1.736693812996089,0.0014342122352575125,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.1816621648894459,24.0
3.198139491193977,5.016045888803938,1.1926514504639383,0.0,0.008355170174230327,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7724932473341688,12.0
4.305187776607277,5.016045888803938,2.3853029009278766,1.736693812996089,0.008624844327391247,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,2.3633243297788917,26.0
2.9521287611021325,4.913677605358959,2.3853029009278766,1.736693812996089,0.018139156995353557,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633243297788917,18.0
4.551198506699121,4.7089410384690025,2.3853029009278766,1.736693812996089,0.01577554671561476,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816621648894459,26.0
2.4601073009184438,4.7089410384690025,2.3853029009278766,1.736693812996089,0.00974741641017618,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7724932473341688,26.0
4.797209236790966,4.811309321913981,2.3853029009278766,0.0,0.00424072634902605,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633243297788917,22.0
2.9521287611021325,4.6065727550240245,2.3853029009278766,1.736693812996089,0.006961684232417886,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816621648894459,19.0
3.075134126148055,5.118414172248916,0.0,1.736693812996089,0.012721222347065082,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,2.3633243297788917,33.0
2.4601073009184438,4.6065727550240245,2.3853029009278766,1.736693812996089,0.004177843645823992,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,0.5908310824447229,19.0
3.6901609513776656,5.118414172248916,0.0,1.736693812996089,0.009620705002966533,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.954155412223615,37.0
4.428193141653199,5.016045888803938,0.0,0.0,0.002791503915299934,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.954155412223615,30.0
3.6901609513776656,4.6065727550240245,1.1926514504639383,1.736693812996089,0.015518186554498487,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633243297788917,21.0
4.797209236790966,4.7089410384690025,0.0,0.0,0.005749887625087281,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908310824447229,34.0
2.583112665964366,4.7089410384690025,1.1926514504639383,1.736693812996089,0.001411871575036519,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.1816621648894459,15.0
2.9521287611021325,4.7089410384690025,2.3853029009278766,1.736693812996089,0.008705021751596704,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,2.3633243297788917,29.0
2.583112665964366,4.913677605358959,0.0,1.736693812996089,0.00564381429228747,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.954155412223615,10.0
4.428193141653199,5.118414172248916,2.3853029009278766,0.0,0.009781675069546737,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816621648894459,27.0
3.813166316423588,5.016045888803938,1.1926514504639383,1.736693812996089,0.010026292128421738,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633243297788917,21.0
0.0,0.0,0.0,0.0,0.004352511173896039,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7724932473341688,21.0
4.428193141653199,4.913677605358959,1.1926514504639383,0.0,0.002875079479751804,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,16.0
4.674203871745044,4.913677605358959,0.0,1.736693812996089,0.004352511173896039,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633243297788917,27.0
3.5671555863317437,4.6065727550240245,2.3853029009278766,1.736693812996089,0.012759079133838678,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7724932473341688,24.0
3.5671555863317437,4.811309321913981,2.3853029009278766,0.0,0.0013925748983632138,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908310824447229,14.0
4.182182411561355,4.401836188134068,2.3853029009278766,3.473387625992178,0.0042961917511092134,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908310824447229,39.0
2.9521287611021325,4.811309321913981,2.3853029009278766,0.0,0.01575361742608266,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633243297788917,28.0
3.9361716814695105,4.6065727550240245,2.3853029009278766,0.0,0.009747505238383636,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.954155412223615,39.0
3.3211448562398993,5.118414172248916,0.0,1.736693812996089,0.011499763824068816,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908310824447229,36.0
4.305187776607277,4.197099621244111,2.3853029009278766,1.736693812996089,0.009747014490935318,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908310824447229,31.0
4.551198506699121,4.913677605358959,2.3853029009278766,0.0,0.0027489198069966616,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633243297788917,22.0
4.059177046515432,5.118414172248916,2.3853029009278766,1.736693812996089,0.012558995331351953,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816621648894459,22.0
2.583112665964366,3.582889920574241,0.0,3.473387625992178,0.005728732144353566,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.0,42.0
3.4441502212858213,4.6065727550240245,0.0,3.473387625992178,0.013057531136318457,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7724932473341688,42.0
3.813166316423588,4.811309321913981,0.0,1.736693812996089,0.005653991340876576,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,0.5908310824447229,28.0
3.198139491193977,5.016045888803938,2.3853029009278766,1.736693812996089,0.008605456901082687,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908310824447229,18.0
3.9361716814695105,4.811309321913981,2.3853029009278766,1.736693812996089,0.009625825532241263,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.954155412223615,26.0
4.305187776607277,4.811309321913981,1.1926514504639383,1.736693812996089,0.015115927616326612,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908310824447229,41.0
2.8291233960562105,4.811309321913981,1.1926514504639383,0.0,0.0028052334364678626,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.0,10.0
3.075134126148055,5.016045888803938,0.0,1.736693812996089,0.012890843405825421,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816621648894459,17.0
4.059177046515432,5.016045888803938,1.1926514504639383,1.736693812996089,0.002868452468248072,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.6018979126509685,0.0,16.0
3.6901609513776656,4.504204471579047,1.1926514504639383,0.0,0.009878661366722186,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816621648894459,36.0
2.583112665964366,5.118414172248916,0.0,1.736693812996089,0.0155283887344965,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,25.0
4.551198506699121,4.29946790468909,0.0,1.736693812996089,0.018686276385959936,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816621648894459,45.0
0.0,0.0,0.0,0.0,0.010027159064290933,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816621648894459,19.0
3.4441502212858213,5.118414172248916,2.3853029009278766,1.736693812996089,0.011499599975297129,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908310824447229,26.0
2.706118031010288,4.913677605358959,2.3853029009278766,0.0,0.015116368875610653,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816621648894459,19.0
3.6901609513776656,3.582889920574241,1.1926514504639383,1.736693812996089,0.010024984295546978,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633243297788917,34.0
2.583112665964366,5.016045888803938,2.3853029009278766,0.0,0.01272233238017148,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.954155412223615,23.0
3.075134126148055,5.016045888803938,2.3853029009278766,0.0,0.004055259576440788,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.954155412223615,10.0
4.797209236790966,4.913677605358959,2.3853029009278766,1.736693812996089,0.015811747410909845,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.954155412223615,15.0
2.8291233960562105,4.913677605358959,1.1926514504639383,1.736693812996089,0.005803348129185212,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,1.1816621648894459,26.0
3.5671555863317437,4.913677605358959,2.3853029009278766,1.736693812996089,0.0028648273306769033,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.954155412223615,18.0
3.6901609513776656,4.913677605358959,1.1926514504639383,1.736693812996089,0.007170930688095496,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.954155412223615,28.0
3.198139491193977,5.118414172248916,0.0,1.736693812996089,0.004125676454812081,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816621648894459,29.0
2.9521287611021325,4.811309321913981,0.0,0.0,0.005749992331837505,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.3633243297788917,15.0
3.813166316423588,4.197099621244111,0.0,1.736693812996089,0.0042975112649829995,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.954155412223615,32.0
0.0,0.0,0.0,1.736693812996089,0.009923146510753409,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,26.0
3.813166316423588,4.913677605358959,1.1926514504639383,0.0,0.00549908097938691,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7724932473341688,15.0
3.4441502212858213,4.29946790468909,0.0,1.736693812996089,0.001417973917573859,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.954155412223615,29.0
3.9361716814695105,4.7089410384690025,2.3853029009278766,1.736693812996089,0.00413028964912059,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,1.7724932473341688,15.0
3.3211448562398993,4.7089410384690025,1.1926514504639383,0.0,0.002865048758905279,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633243297788917,16.0
4.305187776607277,4.811309321913981,2.3853029009278766,0.0,0.005500794430534777,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.6018979126509685,2.3633243297788917,31.0
4.182182411561355,4.094731337799133,0.0,0.0,0.011170204199963433,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908310824447229,42.0
3.4441502212858213,4.913677605358959,1.1926514504639383,1.736693812996089,0.005497674372789809,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.3633243297788917,18.0
3.6901609513776656,4.401836188134068,1.1926514504639383,1.736693812996089,0.005497457756804964,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.6018979126509685,1.7724932473341688,31.0
3.3211448562398993,4.811309321913981,0.0,0.0,0.018345175601805652,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.1816621648894459,24.0
3.9361716814695105,3.8899947709091762,2.3853029009278766,0.0,0.018685613124009594,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633243297788917,43.0
3.198139491193977,5.016045888803938,2.3853029009278766,0.0,0.0013955182122545025,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633243297788917,10.0
3.813166316423588,4.913677605358959,1.1926514504639383,1.736693812996089,0.005736866462419081,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,21.0
4.797209236790966,4.811309321913981,1.1926514504639383,1.736693812996089,0.0056109442309717665,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.6018979126509685,0.0,19.0
